isic_id,lesion_id,image_type,diagnosis_1,label,split
ISIC_0073863,IL_2547802,dermoscopic,Benign,NV,test
ISIC_0082638,IL_8706105,dermoscopic,Malignant,BCC,test
ISIC_0082674,IL_1797280,dermoscopic,Benign,BKL,test
ISIC_0084581,IL_3102698,dermoscopic,Malignant,SCCKA,test
ISIC_0089407,IL_4686563,dermoscopic,Benign,BKL,test
ISIC_0091477,IL_1858842,clinical,Benign,VASC,test
ISIC_0093135,IL_4744956,clinical,Malignant,BCC,test
ISIC_0097302,IL_4099426,dermoscopic,Malignant,BCC,test
ISIC_0097629,IL_4316230,clinical,Malignant,SCCKA,test
ISIC_0101767,IL_1404122,dermoscopic,Benign,NV,test
ISIC_0101955,IL_8978471,dermoscopic,Malignant,BCC,test
ISIC_0108357,IL_8299978,clinical,Benign,NV,test
ISIC_0118795,IL_4312486,dermoscopic,Malignant,SCCKA,test
ISIC_0119243,IL_2352772,dermoscopic,Benign,NV,test
ISIC_0124764,IL_7738842,dermoscopic,Malignant,BCC,test
ISIC_0135826,IL_9975498,dermoscopic,Benign,INF,test
ISIC_0140176,IL_9157797,clinical,Benign,NV,test
ISIC_0150748,IL_9730160,dermoscopic,Malignant,BCC,test
ISIC_0155115,IL_3658714,clinical,Benign,NV,test
ISIC_0169534,IL_7376173,clinical,Benign,BKL,test
ISIC_0174869,IL_9057925,dermoscopic,Benign,NV,test
ISIC_0176893,IL_4891045,clinical,Malignant,BCC,test
ISIC_0187127,IL_4094223,clinical,Malignant,BCC,test
ISIC_0195347,IL_0533923,clinical,Malignant,BCC,test
ISIC_0198032,IL_3961621,clinical,Malignant,BCC,test
ISIC_0202283,IL_7478633,dermoscopic,Benign,INF,test
ISIC_0210682,IL_1280440,clinical,Benign,BEN_OTH,test
ISIC_0220749,IL_5328388,clinical,Malignant,BCC,test
ISIC_0225383,IL_9430924,clinical,Malignant,BCC,test
ISIC_0233929,IL_0320467,clinical,Malignant,BCC,test
ISIC_0236351,IL_7502626,clinical,Malignant,BCC,test
ISIC_0258020,IL_6657702,clinical,Malignant,MEL,test
ISIC_0261218,IL_3774804,clinical,Malignant,SCCKA,test
ISIC_0265421,IL_4645849,dermoscopic,Benign,BKL,test
ISIC_0273939,IL_5518573,dermoscopic,Benign,BKL,test
ISIC_0282454,IL_4438547,dermoscopic,Benign,NV,test
ISIC_0286860,IL_7230788,clinical,Benign,DF,test
ISIC_0294743,IL_1739101,clinical,Malignant,BCC,test
ISIC_0307669,IL_6398771,dermoscopic,Malignant,BCC,test
ISIC_0316259,IL_2730356,clinical,Malignant,BCC,test
ISIC_0325706,IL_5865217,clinical,Malignant,BCC,test
ISIC_0329283,IL_6655417,clinical,Benign,NV,test
ISIC_0346352,IL_8401805,dermoscopic,Malignant,BCC,test
ISIC_0350483,IL_4652150,dermoscopic,Malignant,SCCKA,test
ISIC_0363002,IL_1059300,clinical,Benign,BKL,test
ISIC_0365517,IL_6907846,clinical,Malignant,BCC,test
ISIC_0366902,IL_3547221,clinical,Benign,BKL,test
ISIC_0368075,IL_0982091,clinical,Malignant,BCC,test
ISIC_0371409,IL_3065371,dermoscopic,Malignant,BCC,test
ISIC_0372945,IL_6163368,clinical,Benign,BKL,test
ISIC_0373682,IL_8931844,dermoscopic,Benign,NV,test
ISIC_0376931,IL_8118311,dermoscopic,Benign,NV,test
ISIC_0379139,IL_6219839,clinical,Malignant,BCC,test
ISIC_0379615,IL_3327660,clinical,Malignant,BCC,test
ISIC_0382621,IL_3790994,clinical,Malignant,BCC,test
ISIC_0383910,IL_2228452,dermoscopic,Malignant,BCC,test
ISIC_0387025,IL_1653926,clinical,Malignant,BCC,test
ISIC_0387282,IL_3181728,dermoscopic,Indeterminate,AKIEC,test
ISIC_0387826,IL_3046914,dermoscopic,Malignant,BCC,test
ISIC_0388843,IL_8259171,clinical,Malignant,BCC,test
ISIC_0390452,IL_4312042,dermoscopic,Benign,NV,test
ISIC_0396597,IL_8299819,clinical,Malignant,BCC,test
ISIC_0402070,IL_0436732,clinical,Malignant,MEL,test
ISIC_0423217,IL_1345766,dermoscopic,Benign,BEN_OTH,test
ISIC_0424515,IL_6558411,clinical,Benign,BKL,test
ISIC_0426102,IL_5394368,clinical,Malignant,BCC,test
ISIC_0440292,IL_8788016,clinical,Malignant,BCC,test
ISIC_0442849,IL_9158276,dermoscopic,Malignant,BCC,test
ISIC_0463396,IL_3496522,clinical,Malignant,BCC,test
ISIC_0464954,IL_9509659,clinical,Malignant,AKIEC,test
ISIC_0467500,IL_3996209,dermoscopic,Malignant,BCC,test
ISIC_0478016,IL_0441589,clinical,Malignant,AKIEC,test
ISIC_0481541,IL_6780891,dermoscopic,Malignant,BCC,test
ISIC_0489274,IL_6591567,dermoscopic,Malignant,BCC,test
ISIC_0489493,IL_4879844,clinical,Malignant,MEL,test
ISIC_0495769,IL_3985289,dermoscopic,Malignant,BCC,test
ISIC_0497851,IL_1572038,dermoscopic,Malignant,AKIEC,test
ISIC_0497911,IL_0740796,dermoscopic,Malignant,BCC,test
ISIC_0502413,IL_6234937,dermoscopic,Malignant,BCC,test
ISIC_0508714,IL_4456737,dermoscopic,Benign,NV,test
ISIC_0514391,IL_9801468,clinical,Malignant,BCC,test
ISIC_0524110,IL_6055895,clinical,Malignant,BCC,test
ISIC_0543368,IL_6344914,clinical,Benign,NV,test
ISIC_0552734,IL_1013534,dermoscopic,Benign,VASC,test
ISIC_0553265,IL_3906452,dermoscopic,Malignant,MEL,test
ISIC_0560810,IL_6066960,dermoscopic,Malignant,SCCKA,test
ISIC_0570697,IL_1660797,dermoscopic,Benign,NV,test
ISIC_0585018,IL_9399990,clinical,Indeterminate,AKIEC,test
ISIC_0588937,IL_3682570,clinical,Benign,NV,test
ISIC_0601743,IL_3176703,dermoscopic,Malignant,BCC,test
ISIC_0605402,IL_1839563,clinical,Malignant,BCC,test
ISIC_0608754,IL_3335346,clinical,Indeterminate,AKIEC,test
ISIC_0608960,IL_0349058,clinical,Benign,NV,test
ISIC_0613695,IL_4663094,dermoscopic,Benign,NV,test
ISIC_0617272,IL_3527246,dermoscopic,Malignant,BCC,test
ISIC_0620394,IL_4365113,dermoscopic,Malignant,BCC,test
ISIC_0628522,IL_6869608,dermoscopic,Benign,NV,test
ISIC_0633557,IL_4652150,clinical,Malignant,SCCKA,test
ISIC_0640031,IL_1280440,dermoscopic,Benign,BEN_OTH,test
ISIC_0649497,IL_5825636,dermoscopic,Malignant,BCC,test
ISIC_0651228,IL_8621198,dermoscopic,Malignant,MEL,test
ISIC_0656805,IL_9367800,dermoscopic,Benign,NV,test
ISIC_0657679,IL_8356407,dermoscopic,Malignant,BCC,test
ISIC_0658837,IL_1345766,clinical,Benign,BEN_OTH,test
ISIC_0660859,IL_8266554,dermoscopic,Benign,NV,test
ISIC_0662620,IL_5458528,dermoscopic,Benign,VASC,test
ISIC_0664016,IL_9614989,dermoscopic,Benign,BKL,test
ISIC_0666575,IL_9897745,dermoscopic,Malignant,BCC,test
ISIC_0669396,IL_6256539,dermoscopic,Malignant,MEL,test
ISIC_0669812,IL_9066229,clinical,Malignant,SCCKA,test
ISIC_0685008,IL_5247535,dermoscopic,Benign,BKL,test
ISIC_0686429,IL_7471558,clinical,Malignant,MEL,test
ISIC_0695322,IL_3286495,dermoscopic,Malignant,BCC,test
ISIC_0715312,IL_4921939,clinical,Malignant,BCC,test
ISIC_0720304,IL_4610618,clinical,Malignant,MEL,test
ISIC_0727761,IL_1633502,dermoscopic,Malignant,BCC,test
ISIC_0738994,IL_7760506,dermoscopic,Malignant,BCC,test
ISIC_0746532,IL_1350763,clinical,Malignant,AKIEC,test
ISIC_0746908,IL_7253924,dermoscopic,Malignant,BCC,test
ISIC_0769255,IL_7142205,dermoscopic,Benign,NV,test
ISIC_0783971,IL_4262714,clinical,Malignant,BCC,test
ISIC_0785356,IL_9021517,clinical,Malignant,MEL,test
ISIC_0786863,IL_1682958,clinical,Malignant,BCC,test
ISIC_0790292,IL_7760506,clinical,Malignant,BCC,test
ISIC_0806039,IL_6317075,clinical,Malignant,BCC,test
ISIC_0811123,IL_0773953,dermoscopic,Malignant,BCC,test
ISIC_0813313,IL_2205080,clinical,Benign,NV,test
ISIC_0813563,IL_1504921,clinical,Malignant,AKIEC,test
ISIC_0823269,IL_2491792,dermoscopic,Malignant,MEL,test
ISIC_0831021,IL_7227279,clinical,Malignant,AKIEC,test
ISIC_0831898,IL_3715048,dermoscopic,Malignant,MEL,test
ISIC_0851659,IL_2634520,clinical,Malignant,BCC,test
ISIC_0858555,IL_7926291,dermoscopic,Malignant,BCC,test
ISIC_0881507,IL_1565255,dermoscopic,Malignant,BCC,test
ISIC_0892888,IL_3574782,dermoscopic,Malignant,BCC,test
ISIC_0896718,IL_3377032,dermoscopic,Benign,BKL,test
ISIC_0898369,IL_0310988,dermoscopic,Indeterminate,AKIEC,test
ISIC_0912531,IL_2357169,dermoscopic,Benign,BKL,test
ISIC_0913438,IL_1609893,dermoscopic,Malignant,AKIEC,test
ISIC_0924335,IL_5394368,dermoscopic,Malignant,BCC,test
ISIC_0939687,IL_5217084,dermoscopic,Malignant,AKIEC,test
ISIC_0946795,IL_3115470,dermoscopic,Malignant,SCCKA,test
ISIC_0949145,IL_1735552,clinical,Benign,INF,test
ISIC_0951585,IL_3472941,clinical,Benign,NV,test
ISIC_0960754,IL_8256503,dermoscopic,Malignant,BCC,test
ISIC_0962183,IL_5963960,dermoscopic,Malignant,BCC,test
ISIC_0968530,IL_7552971,dermoscopic,Malignant,BCC,test
ISIC_0986356,IL_2352772,clinical,Benign,NV,test
ISIC_0991616,IL_3460639,dermoscopic,Benign,BKL,test
ISIC_1006756,IL_3720458,dermoscopic,Malignant,MEL,test
ISIC_1009860,IL_9982426,clinical,Malignant,SCCKA,test
ISIC_1010434,IL_9300408,clinical,Malignant,AKIEC,test
ISIC_1012687,IL_3767932,clinical,Benign,NV,test
ISIC_1014424,IL_1370183,dermoscopic,Malignant,SCCKA,test
ISIC_1023707,IL_9158276,clinical,Malignant,BCC,test
ISIC_1028434,IL_2243565,clinical,Indeterminate,AKIEC,test
ISIC_1033453,IL_0853673,dermoscopic,Malignant,BCC,test
ISIC_1037712,IL_1026804,clinical,Malignant,MEL,test
ISIC_1042270,IL_4567076,dermoscopic,Malignant,BCC,test
ISIC_1049145,IL_3020012,clinical,Malignant,MEL,test
ISIC_1053256,IL_3400406,clinical,Malignant,BCC,test
ISIC_1054751,IL_2373762,clinical,Benign,BKL,test
ISIC_1063001,IL_1873116,dermoscopic,Malignant,BCC,test
ISIC_1063241,IL_4149051,clinical,Malignant,BCC,test
ISIC_1069165,IL_0419934,dermoscopic,Malignant,BCC,test
ISIC_1070964,IL_4689658,dermoscopic,Benign,BKL,test
ISIC_1079378,IL_0926236,clinical,Benign,NV,test
ISIC_1090781,IL_1253074,dermoscopic,Malignant,BCC,test
ISIC_1103609,IL_2191352,clinical,Benign,NV,test
ISIC_1121645,IL_8212938,dermoscopic,Malignant,MEL,test
ISIC_1128113,IL_0240650,clinical,Malignant,SCCKA,test
ISIC_1133187,IL_5619918,dermoscopic,Malignant,BCC,test
ISIC_1135159,IL_5042712,dermoscopic,Malignant,BCC,test
ISIC_1149850,IL_0320467,dermoscopic,Malignant,BCC,test
ISIC_1156133,IL_7821260,dermoscopic,Malignant,BCC,test
ISIC_1157338,IL_7136276,clinical,Indeterminate,AKIEC,test
ISIC_1160092,IL_9714463,clinical,Malignant,BCC,test
ISIC_1161165,IL_7749892,clinical,Benign,DF,test
ISIC_1161990,IL_1927976,clinical,Benign,BKL,test
ISIC_1163119,IL_3545610,dermoscopic,Malignant,AKIEC,test
ISIC_1163815,IL_7487058,dermoscopic,Malignant,BCC,test
ISIC_1166088,IL_2513710,dermoscopic,Malignant,BCC,test
ISIC_1176236,IL_5691794,dermoscopic,Malignant,BCC,test
ISIC_1177346,IL_3203349,clinical,Malignant,BCC,test
ISIC_1179663,IL_8296810,clinical,Malignant,BCC,test
ISIC_1186941,IL_4843671,clinical,Malignant,BCC,test
ISIC_1191914,IL_4003805,clinical,Malignant,BCC,test
ISIC_1191996,IL_6491562,dermoscopic,Malignant,BCC,test
ISIC_1212172,IL_1175004,clinical,Malignant,BCC,test
ISIC_1217127,IL_6890613,dermoscopic,Malignant,BCC,test
ISIC_1221863,IL_0583979,clinical,Benign,NV,test
ISIC_1225203,IL_9608205,clinical,Malignant,SCCKA,test
